Gene ID,FK1 FPKM,FK2 FPKM,FK3 FPKM,FK4 FPKM,FK5 FPKM,HN1 FPKM,HN2 FPKM,HN3 FPKM,HN4 FPKM,HN5 FPKM
BGI_novel_G006336,2.57,0.04,0.41,0.21,0.03,0.09,0.05,0.03,0.03,1.0
57573,7.62,3.28,2.95,0.48,1.06,3.37,3.41,4.44,2.42,0.94
BGI_novel_G003065,0.0,0.0,0.0,0.0,0.0,0.66,0.82,0.0,0.28,2.31
8563,11.42,5.75,15.46,10.73,15.12,11.16,9.02,6.27,12.96,4.83
BGI_novel_G001638,0.0,0.0,0.6,0.0,0.75,1.24,0.42,0.18,0.54,4.41
102724951,0.04,1.11,0.0,0.0,0.32,0.0,0.16,0.24,0.06,0.17
BGI_novel_G027067,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G002943,3.62,0.0,0.03,0.0,0.0,1.4,0.1,0.0,0.64,0.0
BGI_novel_G027011,3.56,0.06,0.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0
BGI_novel_G009379,9.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G000957,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGI_novel_G008815,1.16,0.62,3.3,1.65,0.12,0.09,0.0,1.09,1.17,0.2
BGI_novel_G018832,0.08,0.0,0.0,0.0,0.0,0.12,2.61,0.0,0.24,0.0
BGI_novel_G021516,2.14,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0
7652,2.21,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.24,0.0
BGI_novel_G022056,3.82,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.06,0.0
BGI_novel_G002648,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0
105371932,1.31,0.81,0.07,0.01,0.8,1.81,0.79,2.42,1.09,1.33
BGI_novel_G025867,1.53,0.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0
1387,3.01,6.36,3.43,1.32,6.74,4.65,1.83,10.13,3.18,3.53
